hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;25;11;3;2703,566;2582,933;NA;15172;14789;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;3;2624,77;2470,052;154,717;15422;14789;243;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;4;2921,955;2837,658;NA;12672;15039;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;4;2967,214;2797,132;170,082;12934;15025;173;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;4;2778,912;2767,993;NA;13172;15039;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;4;2735,065;2751,538;NA;13422;15039;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;4;2721,838;2748,943;NA;13672;15039;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;4;2777,838;2760,545;NA;13922;15039;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;4;2828,517;2738,056;NA;14178;15032;250;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;4;2805,788;2698,701;NA;14422;15039;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;4;2710,879;2655,557;NA;14672;15039;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;4;2712,652;2637,857;NA;14922;15039;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;4;2668,509;2581,871;NA;15172;15039;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;4;2578,606;2441,512;137,094;15458;15050;205;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;5;2816,907;2810,285;NA;12672;15289;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;5;2757,971;2754,888;NA;12922;15289;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;5;2713,726;2713,288;NA;13172;15289;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;5;2689,632;2702,889;NA;13422;15289;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;5;2727,145;2721,198;NA;13672;15289;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;5;2724,455;2733,27;NA;13922;15289;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;5;2979,005;2736,143;242,862;14197;15266;213;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;5;2642,854;2683,406;NA;14422;15289;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;5;2551,877;2618,03;NA;14672;15289;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;5;2646,263;2611,654;NA;14922;15289;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;5;2577,138;2555,443;NA;15172;15289;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;5;2527,526;2425,635;NA;15425;15289;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;6;2772,051;2777,694;NA;12672;15539;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;6;2702,692;2732,275;NA;12922;15539;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;6;2636,546;2690,768;NA;13172;15539;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;6;2638,029;2665,895;NA;13422;15539;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;6;2673,794;2695,871;NA;13672;15539;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;6;2700,064;2723,868;NA;13922;15539;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;6;2809,366;2814,546;NA;14172;15539;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;6;2681,115;2740,646;NA;14422;15539;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;6;2565,028;2589,837;NA;14672;15539;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;6;2583,661;2571,161;NA;14922;15539;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;6;2564,442;2514,959;NA;15172;15539;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;6;2512,984;2391,831;NA;15430;15516;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;7;2813,089;2729,274;NA;12672;15789;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;2;7;2621,189;2694,605;NA;12922;15789;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;3;7;2611,596;2665,131;NA;13172;15789;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;4;7;2682,169;2640,789;NA;13422;15789;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;5;7;2735,561;2641,634;93,927;13674;15791;228;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;6;7;2723,861;2700,097;NA;13922;15789;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;7;7;2709,912;2802,129;NA;14172;15789;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;8;7;2611,398;2712,144;NA;14422;15789;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;9;7;2530,567;2602,602;NA;14672;15789;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;10;7;2539,473;2562,077;NA;14922;15789;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;11;7;2436,497;2464,919;NA;15172;15789;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;12;7;2444,702;2337,981;NA;15422;15789;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;1;8;2709,453;2694,998;NA;12672;16039;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;2;8;2648,251;2655,857;NA;12922;16039;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;3;8;2607,442;2615,728;NA;13172;16039;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;4;8;2599,123;2588,762;NA;13422;16039;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;5;8;2690,968;2570,854;120,114;13660;16053;224;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;6;8;2724,521;2637,716;NA;13922;16039;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;7;8;2619,162;2691,198;NA;14172;16039;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;8;8;2584,017;2636,16;NA;14422;16039;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;9;8;2536,214;2563,237;NA;14672;16039;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;10;8;2485,408;2513,792;NA;14922;16039;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;11;8;2456,958;2414,623;NA;15172;16039;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;12;8;2401,553;2292,729;NA;15391;16058;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;1;9;3675,449;2688,489;986,96;12668;16293;187;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;9;3292,604;2666,917;625,687;12912;16294;165;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;9;3043,839;2621,807;422,032;13151;16294;119;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;9;2963,108;2586,301;376,807;13417;16278;163;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;9;2759,315;2551,848;207,467;13663;16291;177;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;9;2742,791;2609,435;NA;13918;16280;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;9;3480,672;2650,266;830,405;14166;16286;180;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;9;3241,724;2603,87;637,854;14416;16287;174;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;9;2869,473;2515,022;354,451;14666;16285;159;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;9;2719,823;2437,701;282,122;14922;16285;155;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;9;2545,263;2343,791;201,472;15171;16292;179;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;9;2460,705;2221,184;239,521;15414;16287;147;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;10;3250,202;2685,555;564,647;12680;16539;180;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;10;3232,055;2670,726;561,328;12921;16535;182;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;10;2881,314;2613,768;267,546;13179;16529;167;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;10;2768,82;2583,305;185,514;13427;16523;177;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;10;2649,093;2547,04;NA;13699;16514;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;10;2722,211;2615,952;NA;13920;16538;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;10;3031,469;2626,352;405,116;14166;16536;194;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;10;2911,95;2553,064;358,886;14420;16540;182;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;10;2669,918;2474,908;195,01;14665;16529;160;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;10;2493,104;2416,113;76,991;14890;16529;239;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;10;2394,267;2333,914;NA;15188;16538;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;10;2393,758;2206,179;NA;15424;16544;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;11;2736,692;2615,1;NA;12672;16789;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;11;2669,691;2610,236;NA;12922;16789;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;11;2591,739;2549,1;NA;13172;16789;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;11;2532,126;2540,14;NA;13422;16789;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;11;2532,648;2556,511;NA;13672;16789;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;11;2607,429;2602,631;NA;13922;16789;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;11;2725,683;2573,761;151,922;14178;16780;195;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;11;2560,289;2473,866;NA;14422;16789;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;11;2428,172;2388,019;NA;14672;16789;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;11;2463,867;2374,278;NA;14922;16789;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;11;2369,58;2353,461;NA;15172;16789;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;11;2380,439;2280,942;NA;15439;16765;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;12;2588,492;2579,595;NA;12672;17039;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;12;2550,243;2548,003;NA;12922;17039;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;12;2503,523;2488,4;NA;13172;17039;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;12;2477,912;2497,719;NA;13422;17039;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;12;2461,175;2503,676;NA;13672;17039;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;12;2439,742;2497,371;NA;13922;17039;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;12;2447,805;2467,594;NA;14172;17039;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;12;2405,486;2380,467;NA;14422;17039;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;12;2394,323;2313,239;NA;14672;17039;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;12;2280,1;2332,755;NA;14922;17039;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;12;2388,159;2347,875;NA;15172;17039;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;12;2492,954;2374,655;NA;15464;17066;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;13;2608,812;2576,99;NA;12672;17289;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;13;2487,02;2525,493;NA;12922;17289;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;13;2422,886;2456,417;NA;13172;17289;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;13;2455,853;2440,424;NA;13422;17289;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;13;2427,834;2399,963;NA;13672;17289;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;13;2406,543;2394,302;NA;13922;17289;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;13;2412,077;2408,793;NA;14172;17289;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;13;2311,811;2332,722;NA;14422;17289;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;13;2279,772;2313,43;NA;14672;17289;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;13;2371,066;2366,813;NA;14922;17289;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;13;2426,989;2398,217;NA;15200;17291;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;13;2568,745;2464,367;NA;15427;17309;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;14;2548,401;2508,769;NA;12672;17539;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;2;14;2480,312;2462,324;NA;12922;17539;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;3;14;2385,753;2357,969;NA;13172;17539;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;4;14;2400,772;2285,63;NA;13422;17539;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;5;14;2365,025;2258,478;NA;13672;17522;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;6;14;2378,446;2282,486;NA;13922;17539;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;7;14;2333,491;2358,274;NA;14172;17539;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;8;14;2316,023;2377,632;NA;14422;17539;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;9;14;2346,691;2370,128;NA;14672;17539;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;10;14;2446,207;2398,592;NA;14922;17539;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;11;14;2811,051;2611,533;NA;15172;17539;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;12;14;2569,224;2602,482;NA;15422;17539;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;1;1;2666,661;2607,733;NA;17188;14278;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;2;1;2701,727;2630,138;NA;17438;14278;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;3;1;2677,628;2620,742;NA;17688;14278;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;4;1;2714,401;2590,097;124,304;17933;14292;217;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;5;1;2737,077;2541,248;195,829;18180;14296;151;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;6;1;2690,444;2587,229;103,215;18420;14278;247;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;7;1;2796,351;2771,215;NA;18688;14278;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;8;1;2883,786;2809,178;NA;18938;14278;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;9;1;2893,115;2801,356;NA;19188;14278;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;10;1;2784,139;2738,264;NA;19438;14278;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;11;1;2840,956;2690,179;150,777;19687;14295;246;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;26;12;1;2872,324;2677,869;NA;19928;14284;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
