hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;19;4;12;7,411;7,259;NA;35800;11802;200;-50;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;12;9,166;6,652;NA;36050;11802;200;-50;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;12;9,931;6,502;NA;36300;11802;200;-50;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;12;7,09;6,9;NA;36550;11802;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;12;8,228;6,573;NA;36800;11802;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;12;7,223;6,568;NA;37050;11802;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;12;6,832;5,39;NA;37300;11802;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;12;5,726;6,003;NA;37550;11802;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;12;8,812;6,294;NA;37800;11802;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;13;9,551;6,261;3,291;35022;12038;229;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;13;6,159;7,338;NA;35300;12052;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;13;7,354;6,872;NA;35550;12052;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;13;8,452;7,308;NA;35800;12052;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;13;10,243;6,473;NA;36050;12052;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;13;8,741;5,989;NA;36276;11987;250;0;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;13;5,891;6,098;NA;36550;12052;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;13;9,112;5,093;NA;36800;12052;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;13;7,143;5,413;NA;37050;12052;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;13;7,091;5,558;NA;37300;12052;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;13;4,664;6,059;NA;37550;12052;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;13;4,733;6,846;NA;37800;12052;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;14;7,48;6,706;NA;35050;12302;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;2;14;7,421;7,534;NA;35300;12302;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;3;14;6,47;7,441;NA;35550;12302;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;4;14;7,622;6,415;NA;35800;12302;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;5;14;6,895;5,798;NA;36050;12302;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;6;14;6,449;6,035;NA;36300;12302;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;7;14;7,654;6,722;NA;36550;12302;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;8;14;5,301;5,281;NA;36800;12302;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;9;14;5,751;5,735;NA;37015;12333;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;10;14;7,906;5,858;NA;37300;12302;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;11;14;3,538;5,179;NA;37550;12302;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;12;14;7,805;5,393;NA;37800;12302;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;1;1;17,436;15,902;NA;39552;8816;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;2;1;16,34;15,04;NA;39802;8816;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;3;1;12,537;13,832;NA;40052;8816;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;4;1;14,219;14,927;NA;40302;8816;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;5;1;19,772;16,148;3,624;40559;8873;239;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;6;1;16,565;14,308;NA;40802;8816;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;7;1;15,61;14,885;NA;41052;8816;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;8;1;14,539;15,687;NA;41302;8816;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;9;1;14,676;14,547;NA;41552;8816;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;10;1;11,187;12,704;NA;41802;8816;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;11;1;11,074;12,747;NA;42052;8816;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;12;1;11,403;12,843;NA;42302;8816;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;1;2;18,256;17,61;NA;39552;9066;200;-50;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;2;2;18,814;16,708;NA;39802;9066;200;-50;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;3;2;18,072;16,421;NA;40052;9066;200;-50;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;4;2;16,352;17,461;NA;40302;9066;200;-50;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;5;2;18,113;18,887;NA;40552;9066;200;-50;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;6;2;18,351;18,159;NA;40802;9066;200;-50;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;7;2;16,888;17,831;NA;41052;9066;200;-50;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;8;2;17,607;20,494;NA;41302;9066;200;-50;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;9;2;17,128;17,969;NA;41552;9066;200;-50;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;10;2;17,326;14,86;NA;41802;9066;200;-50;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;11;2;17,433;13,122;NA;42052;9066;200;-50;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;12;2;12,79;12,789;NA;42302;9066;200;-50;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;1;3;345,507;15,826;329,681;39550;9314;185;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;2;3;197,037;18,261;178,776;39804;9314;182;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;3;3;150,741;18,05;132,691;40054;9314;175;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;4;3;174,593;17,899;156,694;40305;9313;186;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;5;3;102,453;17,85;84,603;40558;9316;171;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;6;3;151,83;18,345;133,484;40799;9315;154;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;7;3;232,584;19,628;212,956;41048;9320;153;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;8;3;293,39;21,005;272,384;41302;9327;183;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;9;3;118,57;19,343;99,227;41545;9319;165;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;10;3;123,715;16,057;107,658;41795;9314;165;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;11;3;38,516;13,619;24,897;42093;9330;206;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;12;3;44,888;12,351;32,538;42312;9316;152;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;1;4;126,75;13,391;113,359;39546;9563;216;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;2;4;125,33;15,062;110,268;39796;9562;220;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;3;4;86,262;14,687;71,575;40059;9561;191;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;4;4;85,202;14,582;70,62;40297;9570;196;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;5;4;56,149;14,936;41,212;40550;9556;182;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;6;4;69,183;16,279;52,904;40790;9560;175;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;7;4;106,07;17,841;88,229;41046;9564;217;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;8;4;95,673;16,278;79,395;41292;9559;211;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;9;4;57,714;16,822;40,892;41541;9564;202;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;10;4;57,382;15,45;41,932;41795;9553;184;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;11;4;43,774;12,986;30,788;42054;9567;177;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;12;4;26,613;12,635;13,978;42319;9606;218;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;1;5;15,024;11,56;NA;39552;9816;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;2;5;11,646;10,775;NA;39802;9816;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;3;5;11,083;11,292;NA;40052;9816;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;4;5;14,225;11,988;NA;40302;9816;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;5;5;14,49;10,918;NA;40552;9816;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;6;5;17,736;12,342;NA;40802;9816;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;7;5;24,431;13,955;NA;41052;9816;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;8;5;22,205;13,125;9,08;41308;9799;219;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;9;5;13,864;12,527;NA;41552;9816;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;10;5;17,989;13,028;NA;41802;9816;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;11;5;14,067;11,739;NA;42052;9816;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;12;5;13,004;10,444;NA;42302;9816;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;1;6;9,959;8,63;NA;39552;10066;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;2;6;10,596;9,118;NA;39802;10066;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;3;6;9,912;10,1;NA;40052;10066;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;4;6;10,918;9,93;NA;40302;10066;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;5;6;10,976;8,752;NA;40552;10066;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;6;6;11,666;10,696;NA;40802;10066;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;7;6;12,699;12,399;NA;41052;10066;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;8;6;13,299;12,5;NA;41302;10066;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;9;6;13,982;11,225;NA;41552;10066;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;10;6;11,616;10,539;NA;41802;10066;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;11;6;11,486;10,815;NA;42052;10066;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;12;6;13,229;10,18;NA;42302;10066;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;1;7;8,525;9,049;NA;39552;10316;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;2;7;8,498;8,868;NA;39802;10316;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;3;7;5,887;8,758;NA;40052;10316;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;4;7;9,55;8,349;NA;40302;10316;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;5;7;10,72;8,669;NA;40552;10316;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;6;7;11,664;9,806;NA;40802;10316;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;7;7;12,332;10,411;NA;41052;10316;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;8;7;13,192;11,069;NA;41302;10316;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;9;7;10,114;11,126;NA;41552;10316;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;10;7;10,624;10,048;NA;41802;10316;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;11;7;9,571;10,498;NA;42052;10316;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;12;7;10,31;10,911;NA;42302;10316;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;1;8;11,427;7,126;NA;39552;10566;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;2;8;8,611;7,565;NA;39802;10566;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;3;8;6,632;8,559;NA;40052;10566;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;4;8;9,514;8,812;0,702;40320;10577;202;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;5;8;10,399;9,343;NA;40552;10566;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;6;8;9,331;9,208;NA;40802;10566;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;7;8;11,41;9,835;NA;41052;10566;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;8;8;12,159;10,201;NA;41302;10566;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;9;8;12,757;11,066;NA;41552;10566;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;10;8;10,847;10,086;NA;41802;10566;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;11;8;9,273;8,864;NA;42052;10566;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;12;8;11,124;9,663;NA;42302;10566;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;20;1;9;8,291;6,789;NA;39552;10816;200;-50;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;2;9;7,53;7,815;NA;39802;10816;200;-50;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;3;9;8,239;8,642;NA;40052;10816;200;-50;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;4;9;8,212;7,76;NA;40302;10816;200;-50;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;5;9;9,67;7,642;NA;40552;10816;200;-50;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;6;9;10,912;9,102;NA;40802;10816;200;-50;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;7;9;9,367;11,376;NA;41052;10816;200;-50;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;8;9;11,61;10,803;NA;41302;10816;200;-50;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;9;9;13,878;10,844;NA;41560;10782;250;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;10;9;10,643;9,832;NA;41802;10816;200;-50;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;11;9;7,42;8,352;NA;42052;10816;200;-50;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;12;9;11,726;8,6;NA;42302;10816;200;-50;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;1;10;111,15;8,555;102,595;39553;11067;161;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;2;10;101,022;9,186;91,836;39800;11070;170;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;3;10;40,02;8,241;31,779;40061;11064;161;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;4;10;41,786;7,036;34,75;40308;11063;153;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;5;10;18,138;7,346;NA;40552;11066;200;-50;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;6;10;42,962;9,275;33,687;40803;11062;145;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;7;10;141,072;12,177;128,895;41053;11076;184;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;8;10;167,677;12,091;155,586;41294;11075;174;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;9;10;57,379;10,822;46,557;41550;11065;157;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;10;10;59,245;9,123;50,122;41790;11062;171;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;11;10;39,937;8,516;31,421;42054;11063;155;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;12;10;33,825;8,638;25,187;42307;11052;147;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;1;11;75,25;7,639;67,611;39543;11312;202;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;2;11;58,563;7,525;51,038;39788;11314;231;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;3;11;40,16;8,015;32,144;40038;11303;202;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;4;11;38,485;8,063;30,421;40303;11307;199;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;5;11;19,567;7,408;12,159;40543;11342;199;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;6;11;21,88;7,848;NA;40802;11316;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;7;11;50,983;9,193;41,789;41048;11315;210;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;8;11;44,974;9,788;35,186;41300;11314;221;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;20;9;11;37,328;9,732;27,596;41553;11314;200;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
