hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;1;19;7;11;397,48;37,235;360,246;36674;11767;213;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;11;361,94;30,854;331,086;36927;11766;214;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;11;100,972;22,443;78,529;37168;11760;225;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;11;130,978;18,897;112,081;37430;11767;203;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;11;77,483;17,076;60,407;37676;11767;226;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;11;83,903;11,809;72,094;37929;11770;238;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;12;517,489;32,495;484,994;35177;12009;199;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;12;611,852;42,36;569,492;35428;12010;198;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;12;208,917;29,166;179,75;35674;12016;211;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;12;200,471;22,437;178,034;35931;12016;221;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;12;109,823;21,043;88,78;36176;12016;225;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;12;126,362;26,122;100,24;36420;12014;222;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;12;46,476;24,896;21,579;36684;12014;196;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;12;33,749;20,836;12,913;36941;12026;248;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;12;27,638;18,897;8,741;37162;12041;248;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;12;28,607;18,01;10,597;37451;12019;216;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;12;27,252;17,349;9,903;37709;12025;227;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;12;30,62;11,339;19,28;37939;12028;248;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;13;15,368;17,882;NA;35179;12262;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;13;23,487;21,66;1,827;35395;12298;248;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;13;18,191;15,903;2,288;35631;12290;248;0;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;13;16,687;14,301;NA;35932;12263;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;13;18,348;16,565;NA;36183;12263;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;13;24,169;20,572;NA;36434;12263;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;13;24,621;20,982;NA;36684;12263;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;13;23,353;20,11;NA;36935;12264;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;13;19,001;18,608;NA;37186;12264;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;13;23,125;17,399;NA;37437;12264;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;13;22,138;16,193;5,946;37733;12280;248;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;13;27,568;9,551;18,017;37942;12282;248;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;14;7,671;9,921;NA;35180;12510;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;2;14;10,841;10,264;NA;35431;12510;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;3;14;7,819;8,51;NA;35674;12531;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;4;14;7,666;10,537;NA;35932;12511;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;5;14;5,808;13,075;NA;36183;12511;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;6;14;7,443;14,56;NA;36434;12511;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;7;14;10,092;13,268;NA;36685;12511;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;8;14;11,96;12,809;NA;36936;12512;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;9;14;7,476;12,149;NA;37187;12512;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;10;14;8,519;10,672;NA;37437;12512;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;11;14;10,201;10,172;NA;37688;12513;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;12;14;11,019;11,521;NA;37939;12513;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;1;1;35,666;39,745;NA;39658;9046;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;2;1;41,66;44,617;NA;39909;9046;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;3;1;39,521;39,553;NA;40160;9046;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;4;1;31,297;27,75;3,547;40392;9023;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;5;1;43,385;27,587;15,798;40615;9040;159;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;6;1;44,366;34,634;NA;40912;9046;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;7;1;50,346;41,769;8,577;41174;8986;248;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;8;1;48,799;52,982;NA;41413;9046;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;9;1;46,237;42,356;3,881;41691;9032;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;10;1;53,913;40,185;13,728;41915;9047;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;11;1;46,085;31,919;14,166;42168;9046;242;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;12;1;49,345;30,883;18,462;42413;9054;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;1;2;8165,813;76,772;8089,041;39660;9292;189;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;2;8717,425;100,669;8616,756;39914;9293;202;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;2;7099,497;82,063;7017,434;40166;9295;192;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;2;7300,13;64,114;7236,016;40415;9294;188;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;2;4800,026;53,13;4746,896;40668;9295;185;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;2;4800,446;72,526;4727,92;40921;9298;185;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;2;8037,826;99,085;7938,741;41169;9294;202;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;2;7466,268;99,264;7367,004;41417;9292;202;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;2;6222,282;82,432;6139,849;41671;9296;190;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;2;6368,238;68,959;6299,279;41919;9295;190;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;2;4313,784;57,796;4255,988;42170;9294;182;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;2;4780,85;44,413;4736,437;42414;9292;183;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;3;7188,73;80,036;7108,694;39670;9540;201;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;3;6790,732;94,673;6696,06;39920;9540;200;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;3;4525,059;77,469;4447,59;40169;9542;190;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;3;4632,744;62,193;4570,551;40416;9541;190;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;3;2457,938;49,831;2408,107;40670;9542;183;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;3;2492,195;65,894;2426,302;40921;9541;182;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;3;5608,996;95,492;5513,504;41174;9540;200;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;3;5019,551;95,62;4923,931;41420;9536;202;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;3;3283,858;76,079;3207,779;41674;9542;191;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;3;3421,824;62,831;3358,993;41922;9541;191;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;3;1981,669;47,728;1933,94;42168;9536;184;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;3;2178,214;37,398;2140,816;42425;9539;184;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;4;690,131;51,516;638,615;39674;9786;193;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;4;639,801;56,763;583,038;39923;9785;192;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;4;256,067;46,214;209,853;40174;9789;194;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;4;263,561;36,135;227,426;40419;9786;193;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;4;109,165;27,013;82,152;40671;9789;182;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;4;116,484;39,935;76,55;40929;9788;196;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;4;1281,76;63,398;1218,362;41177;9790;193;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;4;1190,532;64,699;1125,834;41430;9789;194;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;4;602,028;56,401;545,627;41684;9792;185;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;4;603,796;47,255;556,541;41926;9790;184;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;4;228,65;32,405;196,245;42185;9789;205;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;4;277,354;27,483;249,87;42429;9788;197;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;5;172,914;30,933;141,981;39675;10040;197;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;5;176,803;37,694;139,109;39920;10032;196;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;5;90,046;30,307;59,739;40173;10035;197;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;5;81,373;24,529;56,844;40416;10043;179;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;5;43,065;18,471;24,595;40655;10041;223;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;5;53,68;27,894;25,785;40926;10030;222;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;5;584,232;48,819;535,413;41178;10037;192;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;5;526,035;51,883;474,153;41423;10034;193;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;5;224,963;43,109;181,854;41678;10039;191;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;5;242,824;35,808;207,017;41920;10035;189;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;5;99,169;25,09;74,079;42180;10028;205;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;5;115,615;21,569;94,046;42428;10032;207;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;6;33,636;18,416;15,22;39638;10321;229;0;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;6;36,261;27,888;8,374;39881;10275;248;0;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;6;33,322;23,928;NA;40167;10290;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;6;30,057;19,334;10,723;40434;10282;248;0;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;6;21,24;12,954;8,286;40663;10291;248;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;6;30,18;22,341;NA;40919;10290;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;6;168,429;39,469;128,961;41179;10288;203;0;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;6;148,782;40,144;108,638;41427;10283;198;0;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;6;89,03;34,929;54,101;41696;10287;193;0;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;6;83,259;28,97;54,289;41923;10286;192;0;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;6;53,965;21,058;32,907;42192;10280;202;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;6;60,016;18,612;41,404;42434;10272;188;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;7;21,173;16,253;NA;39667;10539;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;2;7;25,711;22,798;NA;39917;10539;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;3;7;22,113;20,948;NA;40168;10538;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;4;7;24,106;17,723;6,384;40408;10588;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;5;7;16,391;14,718;NA;40670;10538;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;6;7;30,822;21,795;9,027;40960;10532;210;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;7;7;35,342;33,578;NA;41171;10538;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;8;7;29,006;34,681;NA;41422;10538;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;9;7;34,986;32,725;NA;41673;10538;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;10;7;44,692;29,151;15,541;41863;10515;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;11;7;32,15;20,575;11,575;42197;10531;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;12;7;34,306;18,253;16,053;42433;10515;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;1;8;22,016;30,893;NA;39668;10787;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;2;8;25,329;33,454;NA;39919;10787;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;3;8;20,04;32,665;NA;40170;10787;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;4;8;24,465;30,334;NA;40416;10794;240;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;5;8;22,081;24,805;NA;40646;10798;239;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;6;8;26,595;30,713;NA;40922;10787;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;7;8;37,078;45,389;NA;41173;10787;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;8;8;35,427;41,904;NA;41424;10787;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;9;8;34,099;37,762;NA;41674;10787;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;10;8;33,267;36,689;NA;41925;10787;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;11;8;29,398;26,428;2,97;42178;10768;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;12;8;26,834;21,252;5,583;42416;10796;246;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;1;9;9289,767;76,855;9212,912;39664;11045;203;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;9;8640,084;95,344;8544,74;39915;11042;202;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;9;6735,054;72,405;6662,649;40161;11043;191;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;9;7152,47;58,192;7094,278;40412;11044;195;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;9;4883,649;49,573;4834,076;40661;11045;185;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;9;4813,414;62,074;4751,34;40915;11047;186;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;9;8339,165;88,22;8250,945;41169;11041;202;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;9;7314,798;82,767;7232,031;41418;11043;197;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;9;6344,152;67,947;6276,205;41671;11046;181;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;9;6189,897;60,36;6129,537;41917;11044;187;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;9;4254,675;45,178;4209,497;42169;11044;178;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;9;4191,912;31,643;4160,269;42419;11046;170;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;10;7388,4;81,391;7307,009;39670;11289;201;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;10;6862,53;97,46;6765,07;39916;11290;199;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;10;4689,327;70,222;4619,105;40162;11289;191;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;10;4730,965;54,925;4676,04;40418;11288;191;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;10;2570,305;44,311;2525,994;40669;11291;180;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;10;2608,785;56,287;2552,498;40921;11291;181;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;10;5811,736;85,214;5726,522;41172;11292;202;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;10;5391,908;81,193;5310,715;41424;11289;200;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;10;3579,921;67,497;3512,424;41677;11291;188;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;10;3638,06;55,019;3583,041;41921;11290;188;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;10;2006,538;40,069;1966,468;42172;11290;180;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;10;2244,354;29,108;2215,246;42423;11292;182;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;11;691,621;44,914;646,707;39670;11535;194;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
