hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;1;27;2;6;6,759;9,969;NA;21832;15065;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;6;9,429;10,575;NA;22082;15065;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;6;7,618;11,009;NA;22332;15066;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;6;11,703;9,73;1,973;22578;15053;248;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;6;11,823;10,338;NA;22833;15066;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;6;9,871;11,5;NA;23083;15066;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;6;10,827;11,002;NA;23333;15066;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;6;7,611;8,224;NA;23583;15066;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;6;10,727;7,615;NA;23834;15066;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;6;6,992;7,765;NA;24084;15066;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;6;9,35;5,481;NA;24334;15066;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;7;12,526;31,193;NA;21582;15314;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;2;7;13,779;30,096;NA;21832;15314;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;3;7;12,895;19,297;NA;22082;15314;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;4;7;13,457;19,4;NA;22333;15314;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;5;7;11,459;15,735;NA;22583;15314;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;6;7;10,148;20,573;NA;22833;15314;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;7;7;19,158;30,816;NA;23083;15314;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;8;7;18,239;29,854;NA;23334;15314;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;9;7;17,938;42,654;NA;23584;15314;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;10;7;13,619;49,013;NA;23834;15314;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;11;7;10,622;25,141;NA;24084;15314;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;12;7;6,651;8,826;NA;24334;15314;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;1;8;10271,994;62,376;10209,618;21579;15562;194;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;2;8;10008,052;74,976;9933,077;21830;15561;203;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;3;8;5969,946;49,618;5920,328;22082;15562;164;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;4;8;6072,728;35,384;6037,344;22334;15563;170;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;5;8;4018,055;32,799;3985,256;22578;15560;195;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;6;8;2750,14;38,658;2711,482;22828;15562;147;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;7;8;6114,976;58,277;6056,699;23078;15570;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;8;8;5956,402;73,189;5883,213;23329;15566;244;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;9;8;4720,253;94,122;4626,131;23582;15564;221;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;10;8;4357,663;99,549;4258,114;23837;15563;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;11;8;1592,151;35,775;1556,376;24091;15565;150;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;12;8;1845,46;14,25;1831,21;24330;15565;146;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;1;9;5361,549;46,733;5314,817;21576;15814;192;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;9;5441,065;54,85;5386,215;21830;15818;192;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;9;3116,374;41,305;3075,07;22080;15815;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;9;3156,642;30,565;3126,077;22329;15815;177;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;9;1778,717;26,846;1751,871;22583;15815;167;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;9;1739,819;29,949;1709,87;22831;15818;167;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;9;2496,7;42,534;2454,166;23078;15817;201;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;9;2433,449;47,991;2385,458;23328;15816;207;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;9;1226,431;50,187;1176,245;23577;15820;188;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;9;1223,531;46,77;1176,761;23828;15826;193;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;9;791,761;23,218;768,543;24081;15818;163;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;9;861,322;13,847;847,475;24330;15819;164;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;10;794,386;23,458;770,928;21581;16060;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;10;811,282;26,631;784,651;21831;16062;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;10;394,545;21,925;372,62;22081;16063;170;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;10;374,578;18,499;356,079;22330;16062;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;10;195,425;16,365;179,06;22582;16063;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;10;173,011;17,42;155,591;22830;16065;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;10;413,627;22,128;391,499;23083;16070;209;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;10;452,276;22,848;429,428;23332;16064;210;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;10;167,414;17,634;149,78;23582;16067;196;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;10;172,046;12,695;159,351;23833;16068;196;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;10;100,777;11,32;89,458;24083;16071;171;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;10;98,644;10,239;88,405;24328;16068;165;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;11;127,656;13,57;114,085;21580;16310;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;11;137,875;14,876;122,999;21831;16313;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;11;74,647;12,197;62,45;22078;16318;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;11;82,985;11,846;71,138;22333;16310;174;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;11;42,505;11,595;30,91;22585;16323;168;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;11;37,208;11,388;25,821;22829;16300;167;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;11;69,975;12,826;57,149;23084;16311;215;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;11;64,945;12,508;52,438;23333;16313;208;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;11;32,863;9,721;23,142;23576;16305;199;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;11;33,496;7,794;25,702;23830;16307;175;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;11;16,514;8,148;NA;24086;16309;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;11;21,1;7,348;NA;24336;16309;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;12;21,911;10,094;NA;21584;16558;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;12;30,426;11,677;18,748;21818;16562;178;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;12;15,333;10,98;NA;22084;16558;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;12;25,363;10,13;15,233;22320;16540;183;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;12;18,815;8,511;10,304;22599;16556;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;12;18,493;9,612;NA;22835;16558;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;12;28,613;10,189;18,424;23098;16563;211;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;12;24,318;8,351;15,967;23342;16554;248;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;12;16,054;7,836;8,218;23590;16557;248;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;12;15,454;7,087;NA;23836;16558;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;12;12,208;6,6;NA;24086;16558;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;12;12,483;5,882;6,601;24308;16559;218;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;13;10,625;8,986;NA;21584;16807;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;13;11,829;10,364;NA;21834;16807;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;13;12,565;9,727;NA;22085;16807;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;13;11,969;9,195;NA;22335;16807;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;13;11,086;8,265;NA;22585;16807;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;13;10,158;9,441;NA;22835;16807;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;13;9,745;10,124;NA;23085;16807;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;13;11,079;8,639;NA;23336;16807;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;13;7,723;8,438;NA;23586;16807;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;13;9,345;7,385;NA;23836;16807;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;13;7,428;6,895;NA;24086;16807;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;13;6,378;6,132;NA;24336;16807;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;14;10,938;10,687;NA;21584;17055;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;2;14;8,82;9,101;NA;21835;17055;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;3;14;9,39;9,742;NA;22085;17055;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;4;14;8,851;10,104;NA;22335;17055;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;5;14;10,335;9,313;1,022;22638;17082;238;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;6;14;6,53;10,266;NA;22836;17055;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;7;14;7,889;8,926;NA;23086;17055;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;8;14;10,698;9,41;NA;23336;17055;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;9;14;6,107;8,665;NA;23586;17055;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;10;14;6,362;7,939;NA;23836;17055;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;11;14;7,017;6,673;NA;24087;17055;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;12;14;8,092;5,64;NA;24337;17055;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;1;1;7,672;10,408;NA;26074;13572;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;2;1;6,78;9,85;NA;26324;13572;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;3;1;7,62;7,751;NA;26573;13573;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;4;1;5,615;9,366;NA;26823;13573;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;5;1;7,124;8,597;NA;27073;13574;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;6;1;7,188;15,811;NA;27323;13574;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;7;1;11,622;28,256;NA;27573;13574;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;8;1;15,172;31,863;NA;27822;13575;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;9;1;13,861;22,836;NA;28072;13575;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;10;1;8,76;17,875;NA;28322;13575;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;11;1;8,815;9,22;NA;28572;13576;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;12;1;6,534;7,179;NA;28822;13576;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;28;1;2;4683,366;22,712;4660,653;26070;13816;154;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;2;2;6160,08;26,254;6133,826;26329;13817;160;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;3;2;2574,263;19,582;2554,682;26575;13818;138;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;4;2;2679,262;18,806;2660,456;26827;13819;141;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;5;2;1937,099;18,199;1918,9;27073;13823;136;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;6;2;1212,287;34,297;1177,99;27318;13820;129;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;7;2;7115,685;90,087;7025,597;27580;13831;239;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;8;2;8890,322;81,9;8808,422;27831;13826;208;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;9;2;6425,154;46,816;6378,338;28087;13823;179;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;10;2;6283,019;35,071;6247,947;28333;13822;172;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;11;2;2760,439;21,27;2739,169;28580;13824;137;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;12;2;2576,788;13,053;2563,735;28827;13822;132;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;1;3;2993,471;25,348;2968,123;26077;14070;210;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;2;3;2608,677;27,671;2581,006;26325;14072;200;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;3;3;1403,319;20,659;1382,659;26574;14070;185;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;4;3;1492,724;19,622;1473,102;26822;14071;184;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;5;3;906,069;17,307;888,762;27074;14073;155;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;6;3;980,175;24,942;955,232;27327;14074;147;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;7;3;2924,417;45,081;2879,335;27576;14077;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;8;3;2776,116;44,983;2731,132;27828;14075;197;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;9;3;1349,951;26,968;1322,983;28074;14072;177;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;10;3;1419,836;23,189;1396,647;28324;14071;179;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;11;3;782,298;17,546;764,752;28576;14073;156;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;12;3;841,724;13,288;828,436;28824;14075;153;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;1;4;474,685;16,515;458,169;26075;14320;202;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;2;4;405,072;18,557;386,515;26326;14321;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;3;4;158,533;12,883;145,65;26578;14320;189;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;4;4;158,907;11,253;147,654;26825;14321;185;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;28;5;4;82,566;10,567;71,999;27078;14322;161;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
