hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;20;2;7;11,988;12,243;NA;39942;10532;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;3;7;15,414;10,766;4,649;40227;10520;216;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;4;7;15,146;8,024;7,122;40437;10538;225;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;5;7;10,692;7,266;NA;40691;10525;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;6;7;15,338;12,799;NA;40941;10504;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;7;7;17,823;17,121;NA;41192;10532;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;8;7;14,248;18,151;NA;41442;10532;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;9;7;15,856;13,627;NA;41692;10532;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;10;7;22,447;11,909;NA;41973;10545;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;11;7;19,934;12,784;NA;42192;10532;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;12;7;21,581;12,182;NA;42442;10532;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;1;8;16,332;12,899;NA;39660;10775;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;2;8;17,121;15,014;NA;39942;10782;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;3;8;13,083;12,687;NA;40192;10782;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;4;8;13,701;10,519;NA;40442;10782;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;5;8;9,986;10,133;NA;40692;10782;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;6;8;12,704;13,41;NA;40942;10782;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;7;8;17,183;17,134;NA;41192;10782;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;8;8;16,057;16,957;NA;41442;10782;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;9;8;15,898;13,841;NA;41692;10782;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;10;8;18,63;15,246;NA;41942;10782;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;11;8;18,771;15,767;NA;42192;10782;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;12;8;21,827;13,101;NA;42442;10782;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;1;9;406,023;19,313;386,71;39686;11040;192;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;9;415,074;21,794;393,28;39928;11041;189;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;9;144,408;17,852;126,556;40185;11040;184;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;9;146,939;15,396;131,542;40426;11040;184;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;9;65,768;11,025;54,743;40677;11044;178;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;9;56,325;13,769;42,556;40937;11044;210;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;9;282,197;18,94;263,257;41182;11042;191;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;9;216,158;17,597;198,561;41434;11039;187;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;9;64,388;13,118;51,27;41673;11034;199;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;9;135,054;15,597;119,457;41936;11040;195;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;9;61,369;16,258;45,111;42179;11049;192;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;9;73,486;12,205;61,281;42439;11038;186;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;10;180,037;18,96;161,077;39691;11288;196;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;10;159,049;20,134;138,915;39934;11285;202;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;10;70,05;18,352;51,698;40189;11288;189;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;10;73,94;16,406;57,533;40441;11290;198;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;10;32,311;10,583;21,728;40697;11282;216;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;10;37,766;13,572;24,194;40935;11295;228;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;10;105,85;19,306;86,545;41190;11292;194;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;10;92,277;17,844;74,433;41431;11284;208;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;10;40,053;11,553;28,499;41684;11281;210;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;10;49,463;15,394;34,069;41949;11275;216;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;10;29,913;15,116;14,797;42202;11279;226;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;10;40,221;9,419;30,801;42444;11281;206;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;11;27,34;18,87;NA;39692;11532;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;11;24,73;19,173;NA;39942;11532;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;11;21,555;16,257;NA;40192;11532;200;-50;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;11;17,551;14,233;NA;40442;11532;200;-50;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;11;16,993;10,185;NA;40658;11541;250;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;11;19,889;13,994;5,895;40892;11550;194;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;11;26,749;17,84;NA;41192;11532;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;11;21,085;15,708;NA;41442;11532;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;11;14,822;11,938;NA;41692;11506;250;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;11;23,686;15,885;NA;41978;11563;250;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;11;23,061;15,927;NA;42192;11532;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;11;18,263;10,626;NA;42435;11520;250;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;12;22,061;19,149;NA;39692;11782;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;12;22,286;18,949;NA;39942;11782;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;12;19,282;15,596;NA;40192;11782;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;12;16,385;14,518;NA;40442;11782;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;12;11,808;11,76;NA;40692;11782;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;12;15,681;14,647;NA;40897;11763;250;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;12;22,682;16,813;NA;41192;11782;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;12;18,909;13,913;NA;41475;11793;250;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;12;17,626;10,549;7,077;41674;11792;239;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;12;19,033;10,075;8,958;41964;11775;238;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;12;24,1;14,243;9,857;42170;11779;198;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;12;19,831;11,203;8,628;42432;11781;236;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;13;21,534;15,899;5,635;39670;11999;207;0;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;13;16,765;17,282;NA;39942;12032;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;13;17,816;14,571;NA;40192;12032;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;13;17,929;13,304;NA;40442;12032;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;13;13,482;11,45;NA;40692;12032;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;13;16,903;13,07;NA;40942;12032;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;13;18,121;16,998;NA;41192;12032;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;13;17,517;16,28;NA;41442;12032;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;13;12,97;13,247;NA;41692;12032;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;13;16,872;12,005;NA;41954;11972;250;0;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;13;14,9;10,335;NA;42179;12024;250;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;13;17,65;8,524;NA;42440;12030;250;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;14;17,297;14,68;NA;39692;12282;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;2;14;19,721;14,105;NA;39942;12282;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;3;14;18,506;10,66;7,846;40210;12284;184;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;4;14;15,441;9,228;6,212;40450;12254;237;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;5;14;12,72;8,011;NA;40726;12283;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;6;14;13,079;11,398;NA;40942;12282;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;7;14;18,512;15,897;NA;41192;12282;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;8;14;14,826;14,113;NA;41442;12282;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;9;14;11,303;10,214;NA;41692;12282;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;10;14;21,669;11,618;10,051;41983;12263;210;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;11;14;16,747;8,912;7,835;42195;12269;245;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;12;14;18,195;7,65;NA;42447;12269;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;21;1;1;563,379;51,554;511,825;44186;9042;204;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;21;2;1;528,012;55,379;472,632;44434;9045;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;21;3;1;283,597;47,811;235,786;44680;9048;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;21;4;1;285,616;38,261;247,354;44929;9043;200;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;21;5;1;147,267;31,8;115,467;45175;9041;227;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;21;6;1;169,919;37,973;131,946;45427;9044;207;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;21;7;1;1530,085;59,509;1470,575;45682;9030;204;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;21;8;1;1710,921;64,321;1646,599;45932;9035;204;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;21;9;1;1191,999;47,605;1144,395;46184;9036;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;21;10;1;1106,896;37,947;1068,949;46437;9035;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;21;11;1;675,336;31,601;643,736;46683;9032;201;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;21;12;1;726,799;24,267;702,532;46936;9036;201;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;21;1;2;761,674;52,832;708,841;44189;9277;184;0;4;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;2;2;539,398;55,742;483,657;44438;9284;169;0;4;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;3;2;327,667;47,019;280,648;44689;9281;168;0;2;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;4;2;247,395;37,964;209,431;44932;9282;171;0;2;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;5;2;122,616;31,132;91,483;45186;9281;173;0;1;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;6;2;105,243;35,511;69,732;45435;9287;157;0;1;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;7;2;493,245;55,09;438,155;45691;9281;159;0;4;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;8;2;733,02;59,841;673,178;45935;9279;175;0;4;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;9;2;211,019;43,077;167,942;46186;9284;175;0;2;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;10;2;135,823;29,455;106,367;46434;9284;158;0;2;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;11;2;180,309;23,624;156,685;46695;9284;194;0;1;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;12;2;79,356;21,013;58,343;46950;9284;167;0;1;MCF7;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;1;3;340,245;46,78;293,465;44197;9523;199;0;4;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;2;3;319,893;49,773;270,12;44449;9529;199;0;4;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;3;3;159,424;42,345;117,079;44692;9533;188;0;2;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;4;3;170,116;34,684;135,431;44939;9526;202;0;2;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;5;3;96,512;28,171;68,341;45199;9519;209;0;1;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;6;3;86,019;31,879;54,14;45444;9539;201;0;1;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;7;3;354,166;45,328;308,838;45700;9524;198;0;4;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;8;3;388,449;47,008;341,441;45946;9525;197;0;4;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;9;3;167,178;35,176;132,002;46199;9530;201;0;2;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;10;3;151,169;24,024;127,146;46449;9526;201;0;2;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;11;3;71,682;18,413;53,269;46699;9523;204;0;1;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;12;3;69,461;15,85;53,611;46963;9534;219;0;1;MCF7;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;1;4;86,209;36,193;50,016;44191;9763;220;0;4;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;2;4;80,532;39,401;41,131;44450;9779;206;0;4;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;3;4;57,076;35,255;21,821;44692;9766;195;0;2;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;4;4;57,496;30,002;27,495;44952;9770;208;0;2;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;5;4;42,22;25,341;16,878;45200;9773;243;0;1;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;6;4;34,729;28,472;6,257;45438;9782;248;0;1;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;7;4;100,152;39,661;60,491;45719;9772;207;0;4;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;8;4;113,8;40,08;73,72;45945;9779;188;0;4;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;9;4;62,274;30,575;31,699;46192;9781;201;0;2;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;10;4;54,287;24,656;29,631;46449;9775;198;0;2;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;11;4;31,109;17,157;13,952;46682;9775;246;0;1;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;12;4;30,788;14,893;15,895;46955;9759;240;0;1;MCF7;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;1;5;48,362;29,844;18,519;44206;10023;248;0;4;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;2;5;56,045;32,289;23,756;44473;10014;163;0;4;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;3;5;39,58;29,389;10,19;44694;10028;188;0;2;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;4;5;38,409;26,154;12,255;44942;9999;190;0;2;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;5;5;29,839;22,483;7,356;45188;9992;248;0;1;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;6;5;32,241;25,112;NA;45440;10032;200;-50;1;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;7;5;56,335;33,805;22,53;45706;10018;207;0;4;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;8;5;52,015;35,091;NA;45939;10032;200;-50;4;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;9;5;42,615;27,226;15,389;46203;10033;196;0;2;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;10;5;26,332;21,6;4,732;46458;10063;248;0;2;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;11;5;26,794;14,896;11,897;46699;10009;248;0;1;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;12;5;27,582;13,038;14,544;46968;10040;226;0;1;MCF7;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;1;6;37,895;21,821;16,075;44156;10300;248;0;4;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;2;6;33,776;30,782;NA;44443;10281;200;-50;4;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;3;6;28,157;25,994;NA;44693;10281;200;-50;2;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;4;6;22,429;22,325;NA;44943;10281;200;-50;2;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;5;6;30,476;20,897;9,58;45200;10282;248;0;1;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;6;6;29,482;24,172;NA;45442;10281;200;-50;1;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;7;6;38,542;28,697;9,845;45724;10279;243;0;4;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;8;6;39,228;32,249;NA;45942;10281;200;-50;4;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;9;6;30,7;29,055;NA;46192;10281;200;-50;2;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;10;6;29,926;21,198;8,729;46465;10270;248;0;2;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;11;6;24,408;14,565;9,843;46687;10271;248;0;1;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;12;6;25,288;12,193;13,095;46954;10278;248;0;1;MCF7;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;21;1;7;29,337;27,924;1,413;44203;10512;232;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;21;2;7;28,865;30,604;NA;44446;10530;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;21;3;7;18,637;25,51;NA;44695;10530;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
